3.461227816033200355e+01,1.459575840875164658e+02,1.676891068169112202e+02,3.201530372958454222e+02,4.544382603153302966e+02,4.713357463620038175e+02,5.615557240632434741e+02,6.092628983454721947e+02,6.488067810015239729e+02,7.658827883012725124e+02,8.080988407223414924e+02,8.387269437513851926e+02,8.924895468822780913e+02,9.988209887820428321e+02,1.059159093700483936e+03,1.107601614548795396e+03,1.109331972486159430e+03,1.146006925575368996e+03,1.165803156002236392e+03,1.208854470254058469e+03
3.359166770810184488e+01,1.407122224513862250e+02,1.666577975376914083e+02,3.178382203266888268e+02,4.476034213984488019e+02,4.654230621979988882e+02,5.595696061634574789e+02,6.051940520676191682e+02,6.482729557599164991e+02,7.497330189439643391e+02,8.039401060823100806e+02,8.231525277511397007e+02,9.486541845994735240e+02,1.018581657931318318e+03,1.089052234421990534e+03,1.117914565674808046e+03,1.127839671648031299e+03,1.142813740440413540e+03,1.161012320796469339e+03,1.176974146083010510e+03
3.499650515507474324e+01,1.409359081064230566e+02,1.662733042741910197e+02,3.034340856161094848e+02,4.463589225757444297e+02,4.665176127792982470e+02,5.550468538894004951e+02,6.022728542436259431e+02,6.535030518959414394e+02,7.580024303939123911e+02,8.073378189026565224e+02,8.230910508983860154e+02,9.266386366021908998e+02,1.026488150679759656e+03,1.071085556312352765e+03,1.082770697947208873e+03,1.115301878758856901e+03,1.136024327505379460e+03,1.152767606622477615e+03,1.156271087965497827e+03
3.414843055435791541e+01,1.421674327456302365e+02,1.638420964977772769e+02,3.168365351139128734e+02,4.521456207306325723e+02,4.742630068082347066e+02,5.674046712686013052e+02,6.076366233793393121e+02,6.471256881620417971e+02,7.602132227847538388e+02,8.023882169623958589e+02,8.321804655234900565e+02,8.892876163353890888e+02,9.858613482738018092e+02,1.065986366274935790e+03,1.110278383656408096e+03,1.128251944646945276e+03,1.138336390387375332e+03,1.148872517360562824e+03,1.158360576032625204e+03
3.225930091422489454e+01,1.317665630784109965e+02,1.625364124242158823e+02,3.203120597865995478e+02,4.529301039865443386e+02,4.692431429314975162e+02,5.496150993315162623e+02,5.965690468767771790e+02,6.339622570961040537e+02,7.254132205757907741e+02,8.053190207709218384e+02,8.238937977680058111e+02,8.972150355602731224e+02,9.621073013604344624e+02,1.040164453916236880e+03,1.068852310272436398e+03,1.105685368757316837e+03,1.128614717115563735e+03,1.144287797904154331e+03,1.167670991462197890e+03
3.196177744568562673e+01,1.344637613089281558e+02,1.572434712785468491e+02,3.070815415833457109e+02,4.313538866277349939e+02,4.572196497290694879e+02,5.407982693794117495e+02,5.921826624545793720e+02,6.045593908057574026e+02,7.320446184380168688e+02,7.930691354707760183e+02,7.991473275982618816e+02,8.567044630480399974e+02,9.550546162545316520e+02,1.002060003277734722e+03,1.073908431139688901e+03,1.096039745831732489e+03,1.113729406654005061e+03,1.129494419242454114e+03,1.141501558250807648e+03
3.573131863289713550e+01,1.481154654707733016e+02,1.677684727125953543e+02,3.168729949313234897e+02,4.550854959986796757e+02,4.726238054879549964e+02,5.652173029388585519e+02,6.100360249745992860e+02,6.631241333688489021e+02,7.594687080683651175e+02,8.161845982311812122e+02,8.371066372473342199e+02,9.379486444008248327e+02,1.030516159187074436e+03,1.097445494779082082e+03,1.114136028522486640e+03,1.128098399944953144e+03,1.140590924877806401e+03,1.149789291843361070e+03,1.163739956753090382e+03
3.468819938871133957e+01,1.431286066028870607e+02,1.622658514812727901e+02,3.111990047827799231e+02,4.509220396349957127e+02,4.662423155765524712e+02,5.571272889866136211e+02,5.948231649101082894e+02,6.530254222279355645e+02,7.408987376719210260e+02,8.005291117947087969e+02,8.310614738959073975e+02,9.217128944444834815e+02,9.972135664818322311e+02,1.074040649232738588e+03,1.101088972347943582e+03,1.118585113923099698e+03,1.120327249166797401e+03,1.136660178167563572e+03,1.168912564693576087e+03
3.527320056103143742e+01,1.525089113510661889e+02,1.681498782331257473e+02,3.321076953368801696e+02,4.574463250241583978e+02,4.739618392410574188e+02,5.651200984867645047e+02,6.238878763200863204e+02,6.637967159573150866e+02,7.637490934422476130e+02,8.189572703351927885e+02,8.505243878748748330e+02,9.539781922821398439e+02,1.049403420111950254e+03,1.089637255976216693e+03,1.124492759120944811e+03,1.138385311984739246e+03,1.147799888953638401e+03,1.159005768895578512e+03,1.169725538408731609e+03
3.528100335447980029e+01,1.468735822552157515e+02,1.696081977438362571e+02,3.157746840138570974e+02,4.528625332525110139e+02,4.670211119272142923e+02,5.586175606042420441e+02,6.089483578842049383e+02,6.638826049632633612e+02,7.658671832987016614e+02,8.254642304281078395e+02,8.399308441640221190e+02,9.475369451656637239e+02,1.062214715650510925e+03,1.090381190464317342e+03,1.106914110237570867e+03,1.139210383366747010e+03,1.152735660847212785e+03,1.155476218667298554e+03,1.175275119406497879e+03
3.556459690257765516e+01,1.473869149161044163e+02,1.674210255533977829e+02,3.248745524480260656e+02,4.624142928844595417e+02,4.694816996501435824e+02,5.504957905771841524e+02,6.090648217451931714e+02,6.513412275713346844e+02,7.498492699910342481e+02,8.003185445017793427e+02,8.514831107421618981e+02,9.224390983175964038e+02,1.000592653538629975e+03,1.028276802238845676e+03,1.062130802263881151e+03,1.100364877798609086e+03,1.125643676914470461e+03,1.134654704304866073e+03,1.145700442813228619e+03
3.123067135405236172e+01,1.274130677170804660e+02,1.584005208063520627e+02,2.799643821117678044e+02,4.141684957694722584e+02,4.476864342474028149e+02,5.433110576409125088e+02,5.816073602657826314e+02,6.239340182286260870e+02,7.508131158822582165e+02,7.847957256209258503e+02,8.163086218262075135e+02,9.122312848466102650e+02,1.022353801934152898e+03,1.059618971685177485e+03,1.091441542195967031e+03,1.118434859307098122e+03,1.126792708412509228e+03,1.142830474396419049e+03,1.145749912540250534e+03
3.293796206022971518e+01,1.359194568973032915e+02,1.609205484992236563e+02,2.985674506858982795e+02,4.361736723501427946e+02,4.571284615669030700e+02,5.526531966467342727e+02,5.796217153008426521e+02,6.436203016629505100e+02,7.482664103092807864e+02,7.902089789455884556e+02,8.065881115443379485e+02,8.924784663073295405e+02,9.780337388854134133e+02,1.066413497299369283e+03,1.085386063274258277e+03,1.106912206177769804e+03,1.125833285190994729e+03,1.131952854876267565e+03,1.148212481437649785e+03
3.580636654782426831e+01,1.445379366754916646e+02,1.683221464592167536e+02,3.063234409407107819e+02,4.467563328926725603e+02,4.715131728040527719e+02,5.734043251925609184e+02,6.037146842916671403e+02,6.744987223260779956e+02,7.694068072789161761e+02,8.016735146961921146e+02,8.350695194756598312e+02,8.974427944014634022e+02,1.005060075566257979e+03,1.078131716183365370e+03,1.113915581071269798e+03,1.130780004825857986e+03,1.134232864043523477e+03,1.162339546982000229e+03,1.180802951966995579e+03
3.385395618938603235e+01,1.437141295726641772e+02,1.665071589103694976e+02,3.162855225599844857e+02,4.501647602384902598e+02,4.565094281309923190e+02,5.453654561399547447e+02,6.068763159395169851e+02,6.328665576873651162e+02,7.658761035701403443e+02,8.110196324823242549e+02,8.215247205438937499e+02,9.159732760863071235e+02,9.797279791287694479e+02,1.032841248104605256e+03,1.086727016129475714e+03,1.113017937730931635e+03,1.147623216261068592e+03,1.150084495264100497e+03,1.152962900846836419e+03
3.478807446712345097e+01,1.427764585652779203e+02,1.642728514092598289e+02,3.136808599537806117e+02,4.496478944301001093e+02,4.584147183625623256e+02,5.416782350071678138e+02,6.019568122998366562e+02,6.407920052662196895e+02,7.447033947344224316e+02,8.095667659306012638e+02,8.291452751220549544e+02,9.263348102202247674e+02,1.002476326778804037e+03,1.038426047752564273e+03,1.077036298206528954e+03,1.103200054461230820e+03,1.123564939374336745e+03,1.144721928092034887e+03,1.164692653287676194e+03
3.425263570666329116e+01,1.390416788263004264e+02,1.658302956840613831e+02,3.132601906003260979e+02,4.374011453459295922e+02,4.529786598517910647e+02,5.297520408118589330e+02,6.000567244617016058e+02,6.329471403787750887e+02,7.473706467791810155e+02,7.856720350363341367e+02,8.156794261222063369e+02,8.802499602335043392e+02,9.463882847653732142e+02,1.030407542840947372e+03,1.070501002094253636e+03,1.106656796808925719e+03,1.129292583064882592e+03,1.152112019785497523e+03,1.160705256257155270e+03
3.520374703397687455e+01,1.464239334087978364e+02,1.660545627496824181e+02,3.148682927688642508e+02,4.529733086727008526e+02,4.716783718178087383e+02,5.586522890090102464e+02,6.014446622038880150e+02,6.564505177985898854e+02,7.592962949155083834e+02,7.982072192962607460e+02,8.257776814942224064e+02,9.208293252727239633e+02,1.002457207245611812e+03,1.051462360099873877e+03,1.061216901074445332e+03,1.094852443620664189e+03,1.111550701732542620e+03,1.133205356573874496e+03,1.142103239044121437e+03
3.422668612383174036e+01,1.479047706251616034e+02,1.687037692405705229e+02,3.296872030433796112e+02,4.524291733002337423e+02,4.739778526994687127e+02,5.571665879955183982e+02,6.171383171015331754e+02,6.458641103630505995e+02,7.527342444596741871e+02,8.080303261907272372e+02,8.496438583652709440e+02,9.559767740528861850e+02,1.040893670031165129e+03,1.078554258908216070e+03,1.100628845685399938e+03,1.119779589980042829e+03,1.128059769077246528e+03,1.138901924549411888e+03,1.150572507431496661e+03
3.239529211566249245e+01,1.345770394352648509e+02,1.652493603724596483e+02,3.214755777608433505e+02,4.513078404456035173e+02,4.692678938391423458e+02,5.554070721897865042e+02,5.952291256551413881e+02,6.300039897453373214e+02,7.370025954502690411e+02,7.931689712959071130e+02,8.211946793689431843e+02,9.312917233980198262e+02,9.729977058152845757e+02,1.070406461521361962e+03,1.084616493703555307e+03,1.109414628718657241e+03,1.123536113813830298e+03,1.137634363824360435e+03,1.155302931622209371e+03
3.323037026134910121e+01,1.458024516284985452e+02,1.694566546537982674e+02,3.277408274230775191e+02,4.503589749728586185e+02,4.794193428694483714e+02,5.752520783952055581e+02,6.304886521448232770e+02,6.556040937809519846e+02,7.665094557279137462e+02,8.099228629431477202e+02,8.426179348082487195e+02,9.514284196806634100e+02,1.025903270631470832e+03,1.086656812170504281e+03,1.111395446086222137e+03,1.139410711776287144e+03,1.147469790538081270e+03,1.165733046554211114e+03,1.170181191314253056e+03
3.285493651209097266e+01,1.340987714267815818e+02,1.584117992872900800e+02,3.092407486378220369e+02,4.431465362878541328e+02,4.501862405535934499e+02,5.274099033293771299e+02,5.875013151843097603e+02,6.233447640532948526e+02,7.095490582338225067e+02,7.893492950675361044e+02,8.041111060436430762e+02,8.832045949920521934e+02,9.510253226110135074e+02,9.854055464352860554e+02,1.061265553559223918e+03,1.091022306229496735e+03,1.103256724509612695e+03,1.130774313664409874e+03,1.133475367868451258e+03
3.347028504322490505e+01,1.405138056917829203e+02,1.630445688422230432e+02,3.151687891442697378e+02,4.459416253282500975e+02,4.628369410547248890e+02,5.594382272556018734e+02,6.036885078668024107e+02,6.331539487408750801e+02,7.560502115845487197e+02,7.851299358176960368e+02,8.190942952240221757e+02,8.565898786750013869e+02,9.673816814068212580e+02,1.041871462671859263e+03,1.084811460267849043e+03,1.119472429723637333e+03,1.128528806240721224e+03,1.134760763063829245e+03,1.148446496068027955e+03
3.334137771706909348e+01,1.351200234931239947e+02,1.598826425140630931e+02,3.098814771981997751e+02,4.403612788883103804e+02,4.468385249954014284e+02,5.208868592763242304e+02,5.911279915764017687e+02,6.223059143200604240e+02,7.167380514542886658e+02,7.846602917087587912e+02,8.172228954758468262e+02,8.527305194134704607e+02,9.487923338378054723e+02,9.921528008097265001e+02,1.055704344755960847e+03,1.092946770785508079e+03,1.122498001842483745e+03,1.126409251539737852e+03,1.132018538912278245e+03
3.357679210017689542e+01,1.414948565201432018e+02,1.613614120681933173e+02,3.219645425977780064e+02,4.498474854538905561e+02,4.683377006024427374e+02,5.479258984984165863e+02,6.093607864391573230e+02,6.377810135336887924e+02,7.328703008844946680e+02,7.999155494062614480e+02,8.323698630041642446e+02,8.848496518442136676e+02,9.752977046553104401e+02,1.010341599744845325e+03,1.069304643821662921e+03,1.128920114890334844e+03,1.135945982840671377e+03,1.136991223514183048e+03,1.161289585210381119e+03
3.490618625830450128e+01,1.454330304233638742e+02,1.679294579824725702e+02,3.181061196440534786e+02,4.519274090477089771e+02,4.678553849853338988e+02,5.600732118438905900e+02,6.117042610179028088e+02,6.484274750532109692e+02,7.673248854126975402e+02,8.098543608451140017e+02,8.264940917210972202e+02,8.984621162897467457e+02,9.939209409113710763e+02,1.052609771058960177e+03,1.098157238178983789e+03,1.119478068291625959e+03,1.137841708948875294e+03,1.143890440040244130e+03,1.154840713290960366e+03
3.370975376217042907e+01,1.441553157339409665e+02,1.633806662406353780e+02,3.247739821675432381e+02,4.519499193819384004e+02,4.693685263999659583e+02,5.553583918820343115e+02,6.126572517857970297e+02,6.424247066693926627e+02,7.503299078926506809e+02,8.170638580294489657e+02,8.299413134066703606e+02,9.148334059947907235e+02,9.916485400499027492e+02,1.021513684318646028e+03,1.100250779668218001e+03,1.139756686580728228e+03,1.149311385693185002e+03,1.152765601218429765e+03,1.185542400732437272e+03
3.497235342039552108e+01,1.485195119768562790e+02,1.679836211460459197e+02,3.228284281834535818e+02,4.558825852752938772e+02,4.667308840687891802e+02,5.576007689574971664e+02,6.128329111033269783e+02,6.548962866501850613e+02,7.626847813204331032e+02,8.118120602171243263e+02,8.336984319173861877e+02,9.243138350738290683e+02,1.014899658334540504e+03,1.045851431955256658e+03,1.083321054607638644e+03,1.105916296798289750e+03,1.132449022090316248e+03,1.144066316641281446e+03,1.158017387295246635e+03
3.406888943758890775e+01,1.475190817998137049e+02,1.671632318595220852e+02,3.268133359258308701e+02,4.504957611090006822e+02,4.718452409754960399e+02,5.559333336792358295e+02,6.184516804118871960e+02,6.489133229058612642e+02,7.532724674964531459e+02,8.077171682745839689e+02,8.414927560046540975e+02,9.488718332647770239e+02,1.033566851772616474e+03,1.079775534704142274e+03,1.094918755440149198e+03,1.117917037553509090e+03,1.129361809558643245e+03,1.138614726778556815e+03,1.149848459010289162e+03
3.329537246953566410e+01,1.415156231593193752e+02,1.635494449613233883e+02,3.176078292285771454e+02,4.484286686538559934e+02,4.631806991858625793e+02,5.544398403403890825e+02,5.987347471499195990e+02,6.348403672534187763e+02,7.448156149385620211e+02,7.971773551455418101e+02,8.119879780659143762e+02,9.209043103809462991e+02,1.000972007869833874e+03,1.064909630849237374e+03,1.077424945393244116e+03,1.109283121084583627e+03,1.118630715758950146e+03,1.134125930392807277e+03,1.141111488666750347e+03
3.371966680453076037e+01,1.410972049389160645e+02,1.654756086803294579e+02,3.182254993849608695e+02,4.548480594327771200e+02,4.679959869765697817e+02,5.537642932782221123e+02,5.963936651598953631e+02,6.486731521538686138e+02,7.404581353166637427e+02,8.033688354451121540e+02,8.239589568503289456e+02,9.363275519548803913e+02,9.885371871582062795e+02,1.053213502924597606e+03,1.078778165437079906e+03,1.098220363194406445e+03,1.144371889858069380e+03,1.148341086083460368e+03,1.169836584818480560e+03
3.353160812974671501e+01,1.355090565897355361e+02,1.643153824227638609e+02,2.992676987589090345e+02,4.333424102249061320e+02,4.616576297125955648e+02,5.580522926330668270e+02,5.970496189844838000e+02,6.391940133869343299e+02,7.646027274250028540e+02,7.682206188289267175e+02,8.119884121756300601e+02,8.594673952949116256e+02,9.722111039239068759e+02,1.057610282517732230e+03,1.080491879903346216e+03,1.109596238861728807e+03,1.126316677181984005e+03,1.136893345316464547e+03,1.154809344409922915e+03
3.404985385289348443e+01,1.471465305271135264e+02,1.674546177342784290e+02,3.207109408536090882e+02,4.495382007293541164e+02,4.779215115620615961e+02,5.718272593301254574e+02,6.137079394609133942e+02,6.435892012484449651e+02,7.743564484674128607e+02,8.018260435405115913e+02,8.236611038759739358e+02,8.879680649905260452e+02,9.858683453049244463e+02,1.062283184935876079e+03,1.107996226157791853e+03,1.134144848160409765e+03,1.136102322562061545e+03,1.155092580624060474e+03,1.164790573958627419e+03
3.445932153896847439e+01,1.475073897311261533e+02,1.678862920190442480e+02,3.228735453268749325e+02,4.605637078340927815e+02,4.671361422246395705e+02,5.604970550254884074e+02,5.990150492434045191e+02,6.585301045849547563e+02,7.554947190578941445e+02,8.043433324592620011e+02,8.375457542633295134e+02,9.473759764177127636e+02,1.015651624236210864e+03,1.052084499536008934e+03,1.089418377295528899e+03,1.108078510679833698e+03,1.138893900175972021e+03,1.144867584721154117e+03,1.164819764652605045e+03
3.117387838078871098e+01,1.389555019286912056e+02,1.654349140080539939e+02,3.255106152555096628e+02,4.403841119536410815e+02,4.780789689778312663e+02,5.563423594822269251e+02,6.122914508784397185e+02,6.291469777972586144e+02,7.438579687741308817e+02,8.049256155281602787e+02,8.198696971813685650e+02,9.349559525266234914e+02,1.004579788347132876e+03,1.080052058497731423e+03,1.094093314199822316e+03,1.114273258760961880e+03,1.136536512395780619e+03,1.149848605792751187e+03,1.191588607202460480e+03
3.109357121359785481e+01,1.344883398980282720e+02,1.641708002793275512e+02,3.208144841096184336e+02,4.417278059578560487e+02,4.695980930123365624e+02,5.719937421614109780e+02,6.092546377571643461e+02,6.275389601479599833e+02,7.600026503510861176e+02,7.941457397137435237e+02,8.173391132306524014e+02,9.138616495730118459e+02,9.836148206941186345e+02,1.074192028531612095e+03,1.090779610106006885e+03,1.133426908678199879e+03,1.142783358107071763e+03,1.148657186626796602e+03,1.182452678295297119e+03
3.396919883695439779e+01,1.445357192584418726e+02,1.639201609259566794e+02,3.133804587904409686e+02,4.464060973884130590e+02,4.600101852747386033e+02,5.623439068440360415e+02,5.997111722880141542e+02,6.516349950790061030e+02,7.517446326396031964e+02,7.885504519043167875e+02,8.151205104173815243e+02,9.010390195749656641e+02,9.880730533435677216e+02,1.052910888234468757e+03,1.074221074980098365e+03,1.100485431698403545e+03,1.114271622329980573e+03,1.124442128826721273e+03,1.131442339892139671e+03
3.294620728397971021e+01,1.436993545421954650e+02,1.623593750304432888e+02,3.179049802916970293e+02,4.428798031579248686e+02,4.681708827183623498e+02,5.592126028205868806e+02,6.023408828152861361e+02,6.350582377584158849e+02,7.512092722410314991e+02,7.991028488141078014e+02,8.173835772319444004e+02,8.953375904822997882e+02,9.684187988644330289e+02,1.037541886462625371e+03,1.083573409145299820e+03,1.103438064608417108e+03,1.114176428007689310e+03,1.135620226499870114e+03,1.143441493645497758e+03
3.381237078547897568e+01,1.462929776813500098e+02,1.672763343884286940e+02,3.241307175939004992e+02,4.535034988341640201e+02,4.764466079558071101e+02,5.661694509532989059e+02,6.183083466879247680e+02,6.425532652607880664e+02,7.608554922179158666e+02,8.203214885067501427e+02,8.270445132825951760e+02,9.326212351919634784e+02,1.009065368959953162e+03,1.076387129322619558e+03,1.103833005194589759e+03,1.119915232435817643e+03,1.134273140964427512e+03,1.155660319736424526e+03,1.171223915478470190e+03
3.428507031546119066e+01,1.454514395055964258e+02,1.670976569268005392e+02,3.192846004056305560e+02,4.546547730329341448e+02,4.631068458637016647e+02,5.514519306540631760e+02,6.035193449778957984e+02,6.401701868673432045e+02,7.609656672147511927e+02,8.177043861858470564e+02,8.299161348069726500e+02,9.242788096630190466e+02,1.018041467338065445e+03,1.032967465477671567e+03,1.092642630336495131e+03,1.127782099928441085e+03,1.135366004277553884e+03,1.156886920351461868e+03,1.166677469754928779e+03
3.365362357583740049e+01,1.445832241060450087e+02,1.660712693817017964e+02,3.251108653875543268e+02,4.506065400068720237e+02,4.773501100368717971e+02,5.747334951621338632e+02,6.184020083525542759e+02,6.451251369365550090e+02,7.688393495273446661e+02,8.043219834438571070e+02,8.350219181317014545e+02,8.905331428970686147e+02,9.887037694450663139e+02,1.071575855967395000e+03,1.092964269754753104e+03,1.133749036598806470e+03,1.141901435859404501e+03,1.155941988853229304e+03,1.164886877838446935e+03
3.023285736321152939e+01,1.287201757892885325e+02,1.587268669432807542e+02,3.148245354718913518e+02,4.317887977719131527e+02,4.627794274032615931e+02,5.466675854352730539e+02,5.945856703313567095e+02,6.140056008516119164e+02,7.256160148336772409e+02,7.809426682956343484e+02,8.031934691576884688e+02,8.290486474147460285e+02,9.621759147193978379e+02,1.033350626098020030e+03,1.070745358780615106e+03,1.105305818816019610e+03,1.123571051859389627e+03,1.135887500941630606e+03,1.141152119286587777e+03
