3.378732880219840951e+01,1.436043486546392671e+02,1.650747614894896458e+02,3.221458546703770480e+02,4.513550169065746900e+02,4.711863425330466271e+02,5.611520181014471973e+02,6.091871386030502435e+02,6.406976339889494056e+02,7.526462714044413360e+02,8.044503857746443600e+02,8.294917538207203052e+02,9.062215164402913388e+02,9.839647904035729198e+02,1.049064138975200422e+03,1.083141015097809259e+03,1.115349148383558486e+03,1.131289676195133779e+03,1.135855421193198254e+03,1.142483322862461137e+03
3.439755598955063221e+01,1.424926198952680920e+02,1.642050404099949503e+02,3.160736023115495072e+02,4.525080641883450312e+02,4.619029021917867226e+02,5.485837262740077449e+02,6.015368240092363976e+02,6.435843744927074113e+02,7.457529739674619123e+02,8.030184343280359371e+02,8.259913528131374960e+02,9.012689881623562087e+02,9.869781731136790768e+02,1.025786884149308435e+03,1.079386233222556939e+03,1.112580563223025820e+03,1.130619565269028726e+03,1.136057611715821395e+03,1.142057644863562928e+03
3.341360961371358229e+01,1.419920721317554353e+02,1.639703465773499715e+02,3.164250962893770520e+02,4.475818098109431276e+02,4.519089156580050144e+02,5.384164024285768164e+02,6.009178322821150005e+02,6.308424434236962952e+02,7.469521533503666433e+02,8.081771748093098040e+02,8.179902207165342816e+02,9.209597473239767851e+02,1.011882864955238233e+03,1.031469942179038526e+03,1.080651714981489249e+03,1.112057073063954476e+03,1.131787107515872549e+03,1.136319613088310916e+03,1.141949402257929023e+03
3.458624951500033262e+01,1.477481070080024779e+02,1.668809236556489282e+02,3.227008079965440857e+02,4.546452229389244621e+02,4.700600310376944435e+02,5.627683793262297058e+02,6.104392345911224993e+02,6.512876286127462890e+02,7.595952105832475354e+02,8.122462605484898859e+02,8.342341705687431386e+02,9.308301555524107016e+02,1.018604163594054967e+03,1.070163859014804984e+03,1.090045106852952586e+03,1.117293579000887576e+03,1.134272077074661183e+03,1.136690424903273879e+03,1.142676222610523155e+03
3.417953413084416070e+01,1.385686037698843336e+02,1.626020580195702223e+02,3.159566534993164169e+02,4.556919250598347730e+02,4.690213160437683086e+02,5.538104536563539568e+02,5.969816915090848397e+02,6.471362573213563110e+02,7.384156428099041705e+02,7.954663505137486936e+02,8.363893568463379324e+02,8.742000520357743198e+02,9.703930498771040902e+02,1.053156726082351724e+03,1.079073680765760855e+03,1.116397130410507089e+03,1.128933486948236578e+03,1.136144724072207737e+03,1.142683672612014789e+03
3.409345177445646158e+01,1.379431651592121852e+02,1.620141775632289409e+02,3.102421065171713508e+02,4.496415110534354085e+02,4.668230003051443191e+02,5.575862758344532040e+02,5.975213973161304466e+02,6.403625068741795303e+02,7.493104931058290958e+02,7.754944934600986244e+02,8.271787840511037757e+02,8.350344681555096713e+02,9.694973826555445839e+02,1.054840116860205171e+03,1.084461615591645568e+03,1.118281710077778598e+03,1.130586360474146659e+03,1.135799691632142867e+03,1.143110222217132105e+03
3.523428126675890582e+01,1.457211935838655847e+02,1.657482258713669694e+02,3.177553559256805329e+02,4.561317955477022110e+02,4.713789111234901839e+02,5.644765821083669834e+02,6.066370970450776667e+02,6.573711214847587598e+02,7.579172289538638552e+02,8.024278695840280307e+02,8.402509454523736849e+02,8.922003805642217458e+02,9.870858968140955767e+02,1.065652805704441562e+03,1.090891711660014835e+03,1.119552465014695599e+03,1.133273135967342569e+03,1.136288582620879424e+03,1.143374420577001047e+03
3.459140117917426949e+01,1.444696940102875544e+02,1.652047157834552138e+02,3.199007286649862181e+02,4.556098269191720078e+02,4.684319218148289679e+02,5.583885865739083556e+02,6.044829979184678450e+02,6.502723463855169257e+02,7.494945524946094793e+02,8.051191399003358811e+02,8.323267512183381314e+02,9.231138098919477670e+02,9.957732393561226445e+02,1.065772497745099145e+03,1.081748867387736937e+03,1.116070089358417817e+03,1.130677750219971813e+03,1.136314904622530548e+03,1.142529111692257175e+03
3.318547350473377833e+01,1.449289941327089082e+02,1.660550013381078429e+02,3.165600535303361198e+02,4.436804707064411559e+02,4.613761443259887756e+02,5.548508820265566328e+02,6.047437200999688685e+02,6.341130676211237187e+02,7.630431946404358996e+02,8.091066490482862719e+02,8.218764322236453381e+02,9.149148689349372034e+02,1.004157418454746221e+03,1.050237988941253207e+03,1.095974636620036563e+03,1.114295005947790969e+03,1.135042416155725505e+03,1.141768632194141446e+03,1.147473474245450006e+03
3.389860643461239675e+01,1.465625334432833426e+02,1.667731737349920706e+02,3.179642165237219160e+02,4.479055960948941220e+02,4.653990367046440610e+02,5.607086967064127521e+02,6.069132180523537272e+02,6.441487237699047910e+02,7.641898786117662894e+02,8.123347133630351209e+02,8.266670257347437882e+02,9.201513466286635321e+02,1.022311405805956610e+03,1.057453308325402759e+03,1.097537645896956519e+03,1.115357472130728866e+03,1.135294991180214993e+03,1.142158912207863750e+03,1.144231856851712109e+03
3.509160011483911745e+01,1.465720983997903488e+02,1.660345320685810862e+02,3.210449788668137785e+02,4.575395548869198024e+02,4.684992874055679977e+02,5.573551349891046129e+02,6.059302292281435030e+02,6.546295585766123395e+02,7.515331885385885471e+02,8.078950793606718435e+02,8.372890030092171401e+02,9.293415951638007755e+02,1.005598501253964173e+03,1.066864508111742907e+03,1.081997039375306031e+03,1.115130385683509530e+03,1.131345250122648167e+03,1.136621623374544470e+03,1.142366714301690308e+03
3.456641483961487182e+01,1.456756328814634855e+02,1.659302158990070382e+02,3.159433339481848861e+02,4.511090960423232445e+02,4.672672368962722089e+02,5.622422505564601352e+02,6.040339750967434611e+02,6.540958692550889282e+02,7.588430156508484288e+02,8.119210237022917909e+02,8.255879404549672245e+02,9.307304968671091956e+02,1.020409279195272234e+03,1.082985527500210992e+03,1.097892008760665021e+03,1.123891831521865925e+03,1.134440735446502913e+03,1.137359392850391941e+03,1.143967499072187138e+03
3.292673377819063063e+01,1.441591328424273968e+02,1.652420868732901909e+02,3.229415101508034240e+02,4.455835905713162219e+02,4.618107867044950012e+02,5.440553578031250481e+02,6.057040868933297588e+02,6.308203558947473084e+02,7.520588900439664712e+02,8.087613689153949963e+02,8.276580295906118181e+02,9.303241256411428139e+02,1.022303445273710054e+03,1.063835310488029336e+03,1.084496803333948264e+03,1.113324042661394742e+03,1.133044584099542590e+03,1.137062278771581759e+03,1.142120034702335715e+03
3.403843720201416545e+01,1.425846676616285720e+02,1.643616827481044709e+02,3.158058383859190030e+02,4.501840303719994836e+02,4.581267926564771642e+02,5.455318723393747860e+02,6.016306524280960275e+02,6.382242273097962197e+02,7.483423221375106777e+02,8.063238923978132107e+02,8.208260427908270458e+02,9.101996288212052377e+02,9.963595726018544383e+02,1.022350968829856470e+03,1.080157195595970506e+03,1.112316305704548313e+03,1.131519807796449186e+03,1.136094411960713614e+03,1.142005331093168252e+03
3.505333080962547143e+01,1.476926242438587735e+02,1.667949985350520308e+02,3.182323778828272793e+02,4.540043760717488226e+02,4.679671627213593865e+02,5.608936344398624669e+02,6.051730650036211046e+02,6.586680977108263733e+02,7.576732531118863108e+02,8.142007913598365576e+02,8.315277398298850358e+02,9.421325099408273900e+02,1.029834773824638887e+03,1.086123817458075109e+03,1.110476125198044429e+03,1.132137987100408736e+03,1.135135806541353304e+03,1.141853209592359008e+03,1.179516794644988295e+03
3.352199877214723500e+01,1.416456373968183016e+02,1.639449440240714466e+02,3.121866839691442692e+02,4.451835261227752198e+02,4.577663439732475581e+02,5.487353225961619501e+02,5.993522714904221402e+02,6.363524547548049668e+02,7.502018086575235429e+02,8.090759165659464998e+02,8.134750346106810639e+02,9.233012680719785976e+02,1.013157337937697207e+03,1.067644187553697748e+03,1.081388150038597814e+03,1.113781051242592412e+03,1.131551616440804082e+03,1.136504894024107671e+03,1.142136012346425332e+03
3.287374777893086275e+01,1.370433798325199461e+02,1.614997418397355489e+02,3.075414991146893158e+02,4.408130393086855747e+02,4.543372649979206130e+02,5.443582165564894240e+02,5.956309208630599414e+02,6.296066844127561808e+02,7.416835560907142053e+02,7.982689923166027484e+02,8.085812773059426490e+02,8.992201771458969688e+02,9.869593633148374465e+02,1.024721944921194108e+03,1.077732866980045401e+03,1.112406778400255916e+03,1.129983321113261127e+03,1.135703459179454740e+03,1.142021098129741176e+03
3.474040610753992553e+01,1.455617802626157129e+02,1.656373165710708406e+02,3.220345204671614283e+02,4.572226304421961345e+02,4.669869313235502659e+02,5.539396134815538062e+02,6.050380321413821321e+02,6.502070834260235870e+02,7.473145937606454936e+02,8.069163919750033074e+02,8.340670987312421403e+02,9.332575638545804395e+02,1.004871841390063764e+03,1.069285356362195444e+03,1.080234257102887796e+03,1.114394049344731911e+03,1.130634608605885433e+03,1.136620488560435888e+03,1.142236155766476941e+03
3.295395363688767532e+01,1.390150955977657645e+02,1.638277600758109998e+02,3.197692916762722461e+02,4.479792504030285727e+02,4.709206107353952007e+02,5.617976904446604749e+02,6.045466595215550569e+02,6.342256985828116740e+02,7.481812883940973506e+02,8.000637116972197873e+02,8.217807898940919813e+02,8.911989230758333633e+02,9.737097010607800485e+02,1.057509738175610892e+03,1.083737271535941773e+03,1.118535985393689998e+03,1.130275941989180183e+03,1.135637594561840160e+03,1.143082441566701618e+03
3.547878345631190200e+01,1.514927463036935933e+02,1.684781217381192562e+02,3.264786590217266848e+02,4.601435204749545278e+02,4.711967801821380704e+02,5.623621294399953285e+02,6.121750214374596908e+02,6.615971248147521919e+02,7.603582144862253926e+02,8.174239333843341910e+02,8.441763332655316390e+02,9.486147714784001437e+02,1.038218907568779059e+03,1.089256121728152266e+03,1.110329565022218731e+03,1.133438384243352857e+03,1.136352287428583622e+03,1.141801948028311926e+03,1.172748495689394758e+03
3.428149081436285428e+01,1.433010942739634572e+02,1.645791482077413548e+02,3.215123142076666340e+02,4.542608957672619567e+02,4.715615805706175934e+02,5.597338151649472593e+02,6.076789947150869011e+02,6.436608895229395557e+02,7.490501522052071550e+02,8.009201166578852735e+02,8.348520675011961885e+02,8.876708613812501198e+02,9.760995764108120056e+02,1.042427470936100008e+03,1.081245552328996610e+03,1.114681750944078658e+03,1.130506148409939442e+03,1.135945741808274533e+03,1.142401046559729593e+03
3.374620701492579400e+01,1.459236171768816916e+02,1.661875261941887345e+02,3.203887438433218904e+02,4.496437340671664629e+02,4.663760357842526219e+02,5.594336215967074395e+02,6.073902400030932540e+02,6.427272049678008443e+02,7.592635838905148375e+02,8.117384387188051278e+02,8.264973043063005207e+02,9.286398044744720437e+02,1.024849607752264774e+03,1.067182483633492893e+03,1.088118135192553154e+03,1.115801941262582886e+03,1.134289171732166551e+03,1.137015809059799039e+03,1.142443949746355884e+03
3.327709880050614544e+01,1.431151771084399229e+02,1.647705151362738434e+02,3.157223018192825634e+02,4.454071770416106233e+02,4.547523226757845691e+02,5.441124109014529040e+02,6.019025433652961965e+02,6.305766117393512786e+02,7.547009442297199939e+02,8.089499027976855814e+02,8.198707843160802895e+02,9.200110586841791473e+02,1.020705003028349097e+03,1.029946526212298068e+03,1.084160772627564484e+03,1.112840242159617901e+03,1.133876931308680696e+03,1.137294060679631457e+03,1.142146380787978160e+03
3.347506426477806230e+01,1.402842389087271897e+02,1.634144678165510811e+02,3.129507286416842362e+02,4.466720541579736619e+02,4.634679027997959793e+02,5.563149852890339844e+02,5.990946219034958631e+02,6.400211074653793730e+02,7.491948298267516293e+02,8.030324225887349030e+02,8.159596620874395967e+02,9.156555744268700892e+02,9.945484567564190002e+02,1.068045023328611023e+03,1.082262785405511750e+03,1.116899326683345180e+03,1.130577038233497660e+03,1.136016138457689067e+03,1.142645503305891452e+03
3.388654755275403119e+01,1.416143972510440960e+02,1.638518363810472067e+02,3.222197268948464739e+02,4.536740344250776502e+02,4.629848564320938635e+02,5.426071899865177102e+02,6.022358263766905111e+02,6.401051892151310767e+02,7.348804201238892801e+02,8.026676274550602557e+02,8.281237105173995587e+02,9.219315930354406419e+02,9.887439106721495818e+02,1.019211106935813973e+03,1.077415994422982067e+03,1.111806274735733268e+03,1.129514148920560729e+03,1.136015141790535836e+03,1.141944188825633319e+03
3.425984519074031454e+01,1.417019301789520966e+02,1.653329356411302342e+02,3.211378701253674990e+02,4.573461273143427093e+02,4.727515545476546208e+02,5.635494195072810726e+02,6.018221254729047587e+02,6.502308430399756389e+02,7.490195237343546069e+02,8.010737640725767506e+02,8.366540084388185505e+02,9.336420753100884440e+02,9.879764658591334410e+02,1.077065112362635773e+03,1.099349411074112595e+03,1.127049757881468167e+03,1.134633040840316426e+03,1.138808387996186866e+03,1.152251434297117157e+03
3.260303911902406071e+01,1.415840388542573294e+02,1.639088550961368469e+02,3.164099599711939845e+02,4.417907357148025085e+02,4.639226449246999664e+02,5.566840583302919185e+02,6.041658800212244387e+02,6.297931850736484876e+02,7.567602947211647688e+02,8.036327110368271178e+02,8.127352759939003590e+02,8.930897967423809405e+02,9.826338648313648036e+02,1.040052402742597224e+03,1.084968738868230730e+03,1.113783529229545593e+03,1.133182742349011278e+03,1.136034240677869320e+03,1.142229408679078460e+03
3.143992102947742495e+01,1.410140991537295463e+02,1.643932544308637205e+02,3.185308358837214087e+02,4.386526684461526884e+02,4.614876065090672910e+02,5.519591932216084160e+02,6.029654462059728530e+02,6.252403955146871795e+02,7.544017036162764498e+02,8.052562729139360727e+02,8.181555639454928723e+02,9.267292519771203843e+02,1.023251972489081595e+03,1.065802977492529180e+03,1.082810001027723729e+03,1.114254746883241978e+03,1.132883678631480507e+03,1.136473629245026132e+03,1.142212708754550022e+03
3.414588567793145302e+01,1.457454419721507293e+02,1.662770437887273260e+02,3.189235304787154632e+02,4.495993873451898821e+02,4.664527610862318170e+02,5.586761485923749433e+02,6.084221803641589759e+02,6.411834206040900881e+02,7.614339172603965835e+02,8.067642795926616373e+02,8.264612441878173286e+02,9.017277316403402665e+02,9.903939723170178695e+02,1.048033627789395041e+03,1.091453559792035549e+03,1.114048271695146241e+03,1.134964274122750112e+03,1.139231533599362592e+03,1.142339798174208454e+03
3.505481752780095661e+01,1.468679881290952665e+02,1.666578938536955263e+02,3.191454229447362536e+02,4.547252020970864237e+02,4.697719790240603857e+02,5.629873499877062386e+02,6.090904267530339666e+02,6.531798748240631767e+02,7.609671840174894442e+02,8.063815255860669140e+02,8.357583781307799882e+02,9.008942135197730749e+02,9.948168403051383848e+02,1.057109764944164226e+03,1.091408838316459651e+03,1.115935943487287886e+03,1.134769821307151005e+03,1.136905589320722129e+03,1.142583947249581342e+03
3.198907177783231504e+01,1.405286911638144147e+02,1.654139979273231802e+02,3.196931186964642961e+02,4.436469477505138457e+02,4.656080999459084069e+02,5.590263993393238025e+02,6.033480993973536215e+02,6.327602887555098050e+02,7.523739521323365125e+02,8.080878619163922849e+02,8.127862530538968713e+02,9.373846614632525416e+02,1.018701375290400847e+03,1.081492699287240612e+03,1.108700213391231046e+03,1.130615126602102237e+03,1.134036717460367299e+03,1.141266989033798609e+03,1.160086308164613683e+03
3.572797820842224326e+01,1.514510965775537272e+02,1.694854347979557190e+02,3.265021318486644191e+02,4.599282060614261241e+02,4.666163341598974057e+02,5.516536853798706943e+02,6.107113075356376157e+02,6.538103457504887501e+02,7.627882493302164448e+02,8.183870568537328154e+02,8.532524648074214610e+02,9.405129201048756613e+02,1.048811047087853240e+03,1.062844447157873446e+03,1.096344773289088835e+03,1.115345562025905565e+03,1.135890090516484406e+03,1.141621263072699321e+03,1.150162161628253216e+03
3.604031326552742343e+01,1.537880372947782064e+02,1.701440874191596322e+02,3.296214253790216162e+02,4.614622402347714569e+02,4.755197841083710273e+02,5.643199891844000149e+02,6.200432793338732154e+02,6.624426628586908237e+02,7.665345274888281892e+02,8.188288528724145863e+02,8.618151861874329143e+02,9.431624983362615922e+02,1.035412584344226843e+03,1.063162817090721546e+03,1.102574052603149767e+03,1.115895994889470558e+03,1.136154592306183304e+03,1.142323536521550295e+03,1.152096295661613112e+03
3.370362562966913345e+01,1.425327118929839969e+02,1.641125901057662588e+02,3.211442139941188429e+02,4.496358539619525914e+02,4.660706862078293966e+02,5.492615439120123710e+02,6.061060805618417362e+02,6.352880582960464153e+02,7.468691087332758798e+02,8.020906089013570863e+02,8.285085274058659479e+02,8.897056654497674799e+02,9.714411047664822263e+02,1.017764796695011341e+03,1.079480869397908464e+03,1.112284540543703542e+03,1.131039957518428537e+03,1.135849822921725263e+03,1.142017904790368902e+03
3.523917493026281988e+01,1.494621720268429215e+02,1.675952065543793594e+02,3.234800752176593619e+02,4.575093044178834134e+02,4.718101054109109214e+02,5.646853532237654463e+02,6.124012369480917641e+02,6.582250577910655238e+02,7.616308560666697076e+02,8.133448447575069622e+02,8.415550433999632105e+02,9.303812461981133310e+02,1.018002898965426425e+03,1.070184717011645944e+03,1.093543030338123799e+03,1.118017029868946565e+03,1.135402113053372204e+03,1.137254851993672446e+03,1.142839143433728623e+03
3.512877031832266539e+01,1.406480097757015812e+02,1.655169971510237872e+02,3.016684719201846292e+02,4.414898580494075304e+02,4.659191547713201089e+02,5.520222418213925266e+02,5.979758460690068205e+02,6.568600093769052819e+02,7.554565355367715256e+02,8.090927885311717773e+02,8.243092888788983146e+02,9.193587635074812852e+02,1.016847747428696493e+03,1.074969747110839535e+03,1.084204140748630607e+03,1.115080685018948088e+03,1.132782401469661863e+03,1.137196072958816330e+03,1.142324999193340091e+03
3.230325568657040236e+01,1.401247981963219047e+02,1.634011367653864681e+02,3.171567558262514694e+02,4.421955928908656119e+02,4.595341896023272739e+02,5.480533532450388066e+02,6.017712871389080647e+02,6.267256708116037771e+02,7.477426172193585217e+02,8.062384492486673935e+02,8.119021595823784310e+02,9.161231125837014133e+02,1.001051896545033969e+03,1.030157864096619960e+03,1.079273414646793981e+03,1.112654505264788440e+03,1.131103091477164526e+03,1.135771965329227896e+03,1.142038526527575414e+03
3.399594735891328412e+01,1.432563341505031644e+02,1.648874381000270262e+02,3.142893749585433625e+02,4.481079415409885200e+02,4.608815454748404363e+02,5.523349093559543235e+02,6.020807499232622604e+02,6.402753645685193078e+02,7.548774508111720252e+02,8.082870192257241797e+02,8.185087317422903652e+02,9.104818120085660667e+02,1.002189576092601669e+03,1.039171687069263044e+03,1.083275133688635833e+03,1.113341585115700354e+03,1.132892559483776267e+03,1.136296534278219724e+03,1.142151238313001841e+03
3.387338223875364207e+01,1.442153788161619161e+02,1.652352169446162122e+02,3.187129908646650165e+02,4.504480525932616501e+02,4.651523366063367462e+02,5.569859373555729007e+02,6.047662088464445560e+02,6.423406352839102738e+02,7.539703217225097660e+02,8.089860879299050112e+02,8.228084823911607373e+02,9.236349096656413167e+02,1.009087087557312771e+03,1.060184597694839340e+03,1.082950700721676640e+03,1.114900901135667482e+03,1.132050611966114275e+03,1.136189786963543156e+03,1.142337173137922036e+03
3.325755971946502854e+01,1.428039303422110606e+02,1.653735678983452431e+02,3.242868731430832554e+02,4.503836947380103766e+02,4.666353786119541951e+02,5.500565622953107550e+02,6.055851416798599303e+02,6.369983500865675978e+02,7.442527648256947259e+02,8.068603537336316549e+02,8.240367308540382965e+02,9.363969469473577192e+02,1.006341472460378100e+03,1.077942721285890457e+03,1.093040256367083884e+03,1.115819145061973813e+03,1.130360887370554565e+03,1.136782110509459699e+03,1.142212536510259497e+03
3.388576084551348089e+01,1.460122632325824270e+02,1.660918975002777529e+02,3.212945755244846282e+02,4.506266923832095586e+02,4.634296235562429729e+02,5.519812090137232872e+02,6.066247519319746289e+02,6.392995953794670640e+02,7.564691587622231737e+02,8.112920558203931023e+02,8.293047469399550664e+02,9.291183945215112772e+02,1.027352706952637845e+03,1.052860634896179135e+03,1.085068112758430743e+03,1.113744710112789335e+03,1.133915956511505783e+03,1.137256296892365299e+03,1.142217270871149822e+03
3.420117380059013357e+01,1.441887534360564302e+02,1.649984566229761072e+02,3.216349839582625236e+02,4.525362290516759458e+02,4.598962019155540588e+02,5.410049198418608967e+02,6.042044599488087897e+02,6.387334091761057380e+02,7.473433431324829144e+02,8.073370918960426934e+02,8.302965156797997679e+02,9.186970148677476118e+02,9.944016361291354542e+02,1.014357538243238650e+03,1.080295326725301720e+03,1.111956434912557597e+03,1.131853221200204416e+03,1.136224618885722748e+03,1.141958899312916401e+03
